id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-10.0,305396.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,M4 SS4456 Build/LMY47V,2
-5.0,569611.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,417.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B,9
-5.0,54833.0,0.0,0.0,3.0,0.0,,,6.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,opera 49.0,,,,F,F,T,T,desktop,Windows,11
0.0,210970.0,,,3.0,-62.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 56.0 for android,,,,F,F,T,T,mobile,LG-M700 Build/NMF26X,12
-20.0,284753.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,18
-20.0,582147.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,33
-5.0,86588.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,638.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-G925I Build/NRD90M,40
-5.0,88922.0,,,0.0,0.0,,,0.0,0.0,97.62000275,NotFound,49.0,-420.0,New,NotFound,166.0,,193.0,472.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1440x900,match_status:1,T,F,F,F,desktop,MacOS,50
-50.0,121733.0,0.0,0.0,0.0,-33.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,102.0,15.0,440.0,269.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,T,desktop,,52
0.0,144545.0,,,,,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,391.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device,63
-5.0,159809.0,,,3.0,-25.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,6037B,67
-20.0,198779.0,,,1.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,Moto G Play Build/MPIS24.241-15.3-7,69
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,71
-5.0,69538.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,638.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,74
-20.0,55024.0,,,0.0,-1.0,,,0.0,0.0,95.16000366,NotFound,33.0,,Unknown,,225.0,,254.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,F,desktop,,76
